### SETTINGS ###
epochs = 20
margin = 120
learning_rate = 0.001
metric = l2-norm
loss_function = ContrastiveLoss
###

before:
pos = 52.70738220214844, 57.11593246459961
neg1 = 65.98355865478516, 60.75993728637695

Epoch 1, Loss: 3747.377197265625
Epoch 2, Loss: 3937.39111328125
Epoch 3, Loss: 3473.0634765625
Epoch 4, Loss: 3220.841796875
Epoch 5, Loss: 3058.96533203125
Epoch 6, Loss: 2941.06396484375
Epoch 7, Loss: 2839.32373046875
Epoch 8, Loss: 2747.598876953125
Epoch 9, Loss: 2651.69580078125
Epoch 10, Loss: 2548.177734375
Epoch 11, Loss: 2444.4140625
Epoch 12, Loss: 2350.07177734375
Epoch 13, Loss: 2268.337890625
Epoch 14, Loss: 2198.40771484375
Epoch 15, Loss: 2136.44384765625
Epoch 16, Loss: 2077.8642578125
Epoch 17, Loss: 2020.6173095703125
Epoch 18, Loss: 1961.894287109375
Epoch 19, Loss: 1897.243896484375
Epoch 20, Loss: 1825.204833984375

after:
pos = 53.592002868652344, 65.9144058227539
neg1 = 85.02297973632812, 72.050048828125

