42.5975341796875 65.98355865478516 85.5641098022461
Epoch 1, Loss: 96.61397552490234
Epoch 2, Loss: 98.51539611816406
Epoch 3, Loss: 87.38935852050781
Epoch 4, Loss: 88.18685913085938
Epoch 5, Loss: 83.12954711914062
Epoch 6, Loss: 78.91755676269531
Epoch 7, Loss: 74.51020050048828
Epoch 8, Loss: 70.3680419921875
Epoch 9, Loss: 66.84468078613281
Epoch 10, Loss: 64.62088012695312
Epoch 11, Loss: 63.07408905029297
Epoch 12, Loss: 60.998687744140625
Epoch 13, Loss: 58.4561767578125
Epoch 14, Loss: 56.79054260253906
Epoch 15, Loss: 55.32342529296875
Epoch 16, Loss: 53.495880126953125
Epoch 17, Loss: 51.653839111328125
Epoch 18, Loss: 50.207923889160156
Epoch 19, Loss: 49.04131317138672
Epoch 20, Loss: 47.817100524902344
21.01476287841797 94.52823638916016 97.58845520019531
