### SETTINGS ###
epochs = 20
margin = 120
learning_rate = 0.001
metric = l2-norm
loss_function = ContrastiveLoss
###

before:
pos = 52.70738220214844, 57.11593246459961
neg1 = 65.98355865478516, 60.75993728637695

Epoch 1, Loss: 3238.207763671875
Epoch 2, Loss: 3205.50048828125
Epoch 3, Loss: 3089.763916015625
Epoch 4, Loss: 2980.447021484375
Epoch 5, Loss: 2911.875244140625
Epoch 6, Loss: 2855.96875
Epoch 7, Loss: 2766.6884765625
Epoch 8, Loss: 2694.10400390625
Epoch 9, Loss: 2615.04736328125
Epoch 10, Loss: 2548.51904296875
Epoch 11, Loss: 2473.0390625
Epoch 12, Loss: 2415.177490234375
Epoch 13, Loss: 2348.494140625
Epoch 14, Loss: 2297.31884765625
Epoch 15, Loss: 2232.72705078125
Epoch 16, Loss: 2170.6904296875
Epoch 17, Loss: 2117.938232421875
Epoch 18, Loss: 2074.45458984375
Epoch 19, Loss: 2043.7012939453125
Epoch 20, Loss: 2010.8963623046875

after:
pos = 51.607234954833984, 43.06491470336914
neg1 = 74.93620300292969, 80.10530090332031

